dario.cat/mergo|v1.0.2|true|/Users/prabhu/go/pkg/mod/cache/download/dario.cat/mergo/@v/v1.0.2.mod|1.13|false||h1:E/hbnu0NxMFBjpMIE34DRGLWqDy0g5FuKDhCb31ngxA=
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/CycloneDX/cyclonedx-go|v0.10.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/!cyclone!d!x/cyclonedx-go/@v/v0.10.0.mod|1.23|false||h1:vUvbCXQsEm48OI6oOlanxstwNByXjCZ2wuleUlwGEO8=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/saintfish/chardet|v0.0.0-20230101081208-5e3ef4b5456d|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/saintfish/chardet/@v/v0.0.0-20230101081208-5e3ef4b5456d.mod||false||h1:uugorj2VCxiV1x+LzaIdVa9b4S4qGAcH6cbhh4qVxOU=
github.com/vifraa/gopom|v1.0.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/vifraa/gopom/@v/v1.0.0.mod|1.15|false||h1:oPa1dcrGrtlO37WPDBm5SqHAT+wTgF8An1Q71Z6Vv4o=
golang.org/x/net|v0.50.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/net/@v/v0.50.0.mod|1.24.0|false||h1:UgoSli3F/pBgdJBHCTc+tp3gmrU4XswgGRgtnwWTfyM=
golang.org/x/net|v0.50.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/net/@v/v0.50.0.mod|1.24.0|false||h1:UgoSli3F/pBgdJBHCTc+tp3gmrU4XswgGRgtnwWTfyM=
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=
golang.org/x/net|v0.50.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/net/@v/v0.50.0.mod|1.24.0|false||h1:UgoSli3F/pBgdJBHCTc+tp3gmrU4XswgGRgtnwWTfyM=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
golang.org/x/exp|v0.0.0-20251023183803-a4bb9ffd2546|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/exp/@v/v0.0.0-20251023183803-a4bb9ffd2546.mod|1.24.0|false||h1:j/pmGrbnkbPtQfxEe5D0VQhZC6qKbfKifgD0oM7sR70=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/goccy/go-yaml|v1.19.2|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/goccy/go-yaml/@v/v1.19.2.mod|1.21.0|false||h1:XBurs7gK8ATbW4ZPGKgcbrY1Br56PdM69F7LkFRi1kA=
github.com/goccy/go-yaml|v1.19.2|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/goccy/go-yaml/@v/v1.19.2.mod|1.21.0|false||h1:XBurs7gK8ATbW4ZPGKgcbrY1Br56PdM69F7LkFRi1kA=
github.com/goccy/go-yaml|v1.19.2|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/goccy/go-yaml/@v/v1.19.2.mod|1.21.0|false||h1:XBurs7gK8ATbW4ZPGKgcbrY1Br56PdM69F7LkFRi1kA=
github.com/goccy/go-yaml|v1.19.2|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/goccy/go-yaml/@v/v1.19.2.mod|1.21.0|false||h1:XBurs7gK8ATbW4ZPGKgcbrY1Br56PdM69F7LkFRi1kA=
github.com/goccy/go-yaml|v1.19.2|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/goccy/go-yaml/@v/v1.19.2.mod|1.21.0|false||h1:XBurs7gK8ATbW4ZPGKgcbrY1Br56PdM69F7LkFRi1kA=
github.com/goccy/go-yaml|v1.19.2|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/goccy/go-yaml/@v/v1.19.2.mod|1.21.0|false||h1:XBurs7gK8ATbW4ZPGKgcbrY1Br56PdM69F7LkFRi1kA=
github.com/goccy/go-yaml|v1.19.2|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/goccy/go-yaml/@v/v1.19.2.mod|1.21.0|false||h1:XBurs7gK8ATbW4ZPGKgcbrY1Br56PdM69F7LkFRi1kA=
github.com/goccy/go-yaml|v1.19.2|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/goccy/go-yaml/@v/v1.19.2.mod|1.21.0|false||h1:XBurs7gK8ATbW4ZPGKgcbrY1Br56PdM69F7LkFRi1kA=
github.com/goccy/go-yaml|v1.19.2|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/goccy/go-yaml/@v/v1.19.2.mod|1.21.0|false||h1:XBurs7gK8ATbW4ZPGKgcbrY1Br56PdM69F7LkFRi1kA=
go.yaml.in/yaml/v3|v3.0.4|false|/Users/prabhu/go/pkg/mod/cache/download/go.yaml.in/yaml/v3/@v/v3.0.4.mod|1.16|false||h1:DhzuOOF2ATzADvBadXxruRBLzYTpT36CKvDb3+aBEFg=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/deitch/magic|v0.0.0-20230404182410-1ff89d7342da|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/deitch/magic/@v/v0.0.0-20230404182410-1ff89d7342da.mod|1.20|false||h1:B3tI9iGHi4imdLi4Asdha1Sc6feLMTfPLXh9IUYmysk=
github.com/deitch/magic|v0.0.0-20230404182410-1ff89d7342da|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/deitch/magic/@v/v0.0.0-20230404182410-1ff89d7342da.mod|1.20|false||h1:B3tI9iGHi4imdLi4Asdha1Sc6feLMTfPLXh9IUYmysk=
github.com/deitch/magic|v0.0.0-20230404182410-1ff89d7342da|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/deitch/magic/@v/v0.0.0-20230404182410-1ff89d7342da.mod|1.20|false||h1:B3tI9iGHi4imdLi4Asdha1Sc6feLMTfPLXh9IUYmysk=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/nix-community/go-nix|v0.0.0-20250101154619-4bdde671e0a1|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/nix-community/go-nix/@v/v0.0.0-20250101154619-4bdde671e0a1.mod|1.20|false||h1:qgCw4bBKZX8qMgGeEZzGFVT3notl42dBjNqO2jut0M0=
github.com/nix-community/go-nix|v0.0.0-20250101154619-4bdde671e0a1|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/nix-community/go-nix/@v/v0.0.0-20250101154619-4bdde671e0a1.mod|1.20|false||h1:qgCw4bBKZX8qMgGeEZzGFVT3notl42dBjNqO2jut0M0=
github.com/nix-community/go-nix|v0.0.0-20250101154619-4bdde671e0a1|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/nix-community/go-nix/@v/v0.0.0-20250101154619-4bdde671e0a1.mod|1.20|false||h1:qgCw4bBKZX8qMgGeEZzGFVT3notl42dBjNqO2jut0M0=
github.com/nix-community/go-nix|v0.0.0-20250101154619-4bdde671e0a1|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/nix-community/go-nix/@v/v0.0.0-20250101154619-4bdde671e0a1.mod|1.20|false||h1:qgCw4bBKZX8qMgGeEZzGFVT3notl42dBjNqO2jut0M0=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/BurntSushi/toml|v1.6.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/!burnt!sushi/toml/@v/v1.6.0.mod|1.18|false||h1:ukJfTF/6rtPPRCnwkur4qwRxa8vTRFBF0uk2lLoLwho=
github.com/BurntSushi/toml|v1.6.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/!burnt!sushi/toml/@v/v1.6.0.mod|1.18|false||h1:ukJfTF/6rtPPRCnwkur4qwRxa8vTRFBF0uk2lLoLwho=
golang.org/x/xerrors|v0.0.0-20231012003039-104605ab7028|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/xerrors/@v/v0.0.0-20231012003039-104605ab7028.mod|1.18|false||h1:NDW/Ps6MPRej6fsCIbMTohpP40sJ/P/vI1MoTEGwX90=
golang.org/x/xerrors|v0.0.0-20231012003039-104605ab7028|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/xerrors/@v/v0.0.0-20231012003039-104605ab7028.mod|1.18|false||h1:NDW/Ps6MPRej6fsCIbMTohpP40sJ/P/vI1MoTEGwX90=
github.com/aquasecurity/go-version|v0.0.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aquasecurity/go-version/@v/v0.0.1.mod|1.22.0|false||h1:s1UU6/v2hctXcOa3OLwfj5d9yoXHa3ahf+ipSwEvGT0=
github.com/aquasecurity/go-pep440-version|v0.0.1|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/aquasecurity/go-pep440-version/@v/v0.0.1.mod|1.22.11|false||h1:3naPe+Bp6wi3n4l5iBFCZgS0JG8vY6FT0H4NGhFJ+i4=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
golang.org/x/exp|v0.0.0-20251023183803-a4bb9ffd2546|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/exp/@v/v0.0.0-20251023183803-a4bb9ffd2546.mod|1.24.0|false||h1:j/pmGrbnkbPtQfxEe5D0VQhZC6qKbfKifgD0oM7sR70=
github.com/gpustack/gguf-parser-go|v0.24.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/gpustack/gguf-parser-go/@v/v0.24.0.mod|1.22.0|false||h1:y4TwTtDqFWTK+xvprOjRUh+dowgU2TKCX37vRKvGiZ0=
github.com/gpustack/gguf-parser-go|v0.24.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/gpustack/gguf-parser-go/@v/v0.24.0.mod|1.22.0|false||h1:y4TwTtDqFWTK+xvprOjRUh+dowgU2TKCX37vRKvGiZ0=
github.com/gpustack/gguf-parser-go|v0.24.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/gpustack/gguf-parser-go/@v/v0.24.0.mod|1.22.0|false||h1:y4TwTtDqFWTK+xvprOjRUh+dowgU2TKCX37vRKvGiZ0=
github.com/modern-go/concurrent|v0.0.0-20180306012644-bacd9c7ef1dd|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/modern-go/concurrent/@v/v0.0.0-20180306012644-bacd9c7ef1dd.mod||false||h1:6dJC0mAP4ikYIbvyc7fijjWJddQyLn8Ig3JB5CqoB9Q=
github.com/modern-go/reflect2|v1.0.3-0.20250322232337-35a7c28c31ee|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/modern-go/reflect2/@v/v1.0.3-0.20250322232337-35a7c28c31ee.mod|1.12|false||h1:yWuevngMOJpCy52FWWMvUC8ws7m/LJsjYzDa0/r8luk=
github.com/json-iterator/go|v1.1.12|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/json-iterator/go/@v/v1.1.12.mod|1.12|false||h1:e30LSqwooZae/UwlEbR2852Gd8hjQvJoHmT4TnhNGBo=
github.com/gpustack/gguf-parser-go|v0.24.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/gpustack/gguf-parser-go/@v/v0.24.0.mod|1.22.0|false||h1:y4TwTtDqFWTK+xvprOjRUh+dowgU2TKCX37vRKvGiZ0=
github.com/gpustack/gguf-parser-go|v0.24.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/gpustack/gguf-parser-go/@v/v0.24.0.mod|1.22.0|false||h1:y4TwTtDqFWTK+xvprOjRUh+dowgU2TKCX37vRKvGiZ0=
github.com/henvic/httpretty|v0.1.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/henvic/httpretty/@v/v0.1.4.mod|1.22|false||h1:Dn60sQTZfbt2dYsdUSNsCljyF4AfdqnuJFDLJA1I4AM=
github.com/henvic/httpretty|v0.1.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/henvic/httpretty/@v/v0.1.4.mod|1.22|false||h1:Dn60sQTZfbt2dYsdUSNsCljyF4AfdqnuJFDLJA1I4AM=
github.com/henvic/httpretty|v0.1.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/henvic/httpretty/@v/v0.1.4.mod|1.22|false||h1:Dn60sQTZfbt2dYsdUSNsCljyF4AfdqnuJFDLJA1I4AM=
github.com/smallnest/ringbuffer|v0.0.0-20241116012123-461381446e3d|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/smallnest/ringbuffer/@v/v0.0.0-20241116012123-461381446e3d.mod|1.19|false||h1:tAG61zBM1DYRaGIPloumExGvScf08oHuo0kFoOqdbT0=
github.com/gpustack/gguf-parser-go|v0.24.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/gpustack/gguf-parser-go/@v/v0.24.0.mod|1.22.0|false||h1:y4TwTtDqFWTK+xvprOjRUh+dowgU2TKCX37vRKvGiZ0=
github.com/gpustack/gguf-parser-go|v0.24.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/gpustack/gguf-parser-go/@v/v0.24.0.mod|1.22.0|false||h1:y4TwTtDqFWTK+xvprOjRUh+dowgU2TKCX37vRKvGiZ0=
github.com/gpustack/gguf-parser-go|v0.24.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/gpustack/gguf-parser-go/@v/v0.24.0.mod|1.22.0|false||h1:y4TwTtDqFWTK+xvprOjRUh+dowgU2TKCX37vRKvGiZ0=
github.com/gpustack/gguf-parser-go|v0.24.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/gpustack/gguf-parser-go/@v/v0.24.0.mod|1.22.0|false||h1:y4TwTtDqFWTK+xvprOjRUh+dowgU2TKCX37vRKvGiZ0=
github.com/gpustack/gguf-parser-go|v0.24.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/gpustack/gguf-parser-go/@v/v0.24.0.mod|1.22.0|false||h1:y4TwTtDqFWTK+xvprOjRUh+dowgU2TKCX37vRKvGiZ0=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/vbatts/go-mtree|v0.7.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/vbatts/go-mtree/@v/v0.7.0.mod|1.24.0|false||h1:EjdpFC+LZy1TXbRGNa1MKKgjQ+7ew3foMFJK8o4/TdY=
golang.org/x/crypto|v0.48.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/crypto/@v/v0.48.0.mod|1.24.0|false||h1:r0kV5h3qnFPlQnBSrULhlsRfryS2pmewsg+XfMgkVos=
github.com/vbatts/go-mtree|v0.7.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/vbatts/go-mtree/@v/v0.7.0.mod|1.24.0|false||h1:EjdpFC+LZy1TXbRGNa1MKKgjQ+7ew3foMFJK8o4/TdY=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/spdx/gordf|v0.0.0-20201111095634-7098f93598fb|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spdx/gordf/@v/v0.0.0-20201111095634-7098f93598fb.mod|1.14|false||h1:uKWaldnbMnjsSAXRurWqqrdyZen1R7kxl8TkmWk2OyM=
github.com/spdx/tools-golang|v0.5.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spdx/tools-golang/@v/v0.5.7.mod|1.22|false||h1:jg7w0LOpoNAw6OxKEzCoqPC2GCTj45LyTlVmXubDsYw=
github.com/spdx/tools-golang|v0.5.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spdx/tools-golang/@v/v0.5.7.mod|1.22|false||h1:jg7w0LOpoNAw6OxKEzCoqPC2GCTj45LyTlVmXubDsYw=
github.com/anchore/go-struct-converter|v0.1.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/go-struct-converter/@v/v0.1.0.mod|1.18|false||h1:rYqSE9HbjzpHTI74vwPvae4ZVYZd1lue2ta6xHPdblA=
github.com/spdx/tools-golang|v0.5.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spdx/tools-golang/@v/v0.5.7.mod|1.22|false||h1:jg7w0LOpoNAw6OxKEzCoqPC2GCTj45LyTlVmXubDsYw=
github.com/spdx/tools-golang|v0.5.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spdx/tools-golang/@v/v0.5.7.mod|1.22|false||h1:jg7w0LOpoNAw6OxKEzCoqPC2GCTj45LyTlVmXubDsYw=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/spdx/tools-golang|v0.5.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spdx/tools-golang/@v/v0.5.7.mod|1.22|false||h1:jg7w0LOpoNAw6OxKEzCoqPC2GCTj45LyTlVmXubDsYw=
github.com/spdx/tools-golang|v0.5.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spdx/tools-golang/@v/v0.5.7.mod|1.22|false||h1:jg7w0LOpoNAw6OxKEzCoqPC2GCTj45LyTlVmXubDsYw=
github.com/spdx/tools-golang|v0.5.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spdx/tools-golang/@v/v0.5.7.mod|1.22|false||h1:jg7w0LOpoNAw6OxKEzCoqPC2GCTj45LyTlVmXubDsYw=
github.com/spdx/tools-golang|v0.5.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spdx/tools-golang/@v/v0.5.7.mod|1.22|false||h1:jg7w0LOpoNAw6OxKEzCoqPC2GCTj45LyTlVmXubDsYw=
github.com/spdx/tools-golang|v0.5.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spdx/tools-golang/@v/v0.5.7.mod|1.22|false||h1:jg7w0LOpoNAw6OxKEzCoqPC2GCTj45LyTlVmXubDsYw=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/spdx/tools-golang|v0.5.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spdx/tools-golang/@v/v0.5.7.mod|1.22|false||h1:jg7w0LOpoNAw6OxKEzCoqPC2GCTj45LyTlVmXubDsYw=
github.com/spdx/tools-golang|v0.5.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spdx/tools-golang/@v/v0.5.7.mod|1.22|false||h1:jg7w0LOpoNAw6OxKEzCoqPC2GCTj45LyTlVmXubDsYw=
github.com/spdx/tools-golang|v0.5.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spdx/tools-golang/@v/v0.5.7.mod|1.22|false||h1:jg7w0LOpoNAw6OxKEzCoqPC2GCTj45LyTlVmXubDsYw=
github.com/spdx/tools-golang|v0.5.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spdx/tools-golang/@v/v0.5.7.mod|1.22|false||h1:jg7w0LOpoNAw6OxKEzCoqPC2GCTj45LyTlVmXubDsYw=
github.com/spdx/tools-golang|v0.5.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spdx/tools-golang/@v/v0.5.7.mod|1.22|false||h1:jg7w0LOpoNAw6OxKEzCoqPC2GCTj45LyTlVmXubDsYw=
github.com/spdx/tools-golang|v0.5.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spdx/tools-golang/@v/v0.5.7.mod|1.22|false||h1:jg7w0LOpoNAw6OxKEzCoqPC2GCTj45LyTlVmXubDsYw=
github.com/spdx/tools-golang|v0.5.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spdx/tools-golang/@v/v0.5.7.mod|1.22|false||h1:jg7w0LOpoNAw6OxKEzCoqPC2GCTj45LyTlVmXubDsYw=
github.com/spdx/tools-golang|v0.5.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spdx/tools-golang/@v/v0.5.7.mod|1.22|false||h1:jg7w0LOpoNAw6OxKEzCoqPC2GCTj45LyTlVmXubDsYw=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/Masterminds/semver/v3|v3.4.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/!masterminds/semver/v3/@v/v3.4.0.mod|1.21|false||h1:4V+yj/TJE1HU9XfppCwVMZq3I84lprf4nC11bSS5beM=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/olekukonko/errors|v1.1.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/olekukonko/errors/@v/v1.1.0.mod|1.21|false||h1:ppzxA5jBKcO1vIpCXQ9ZqgDh8iwODz6OXIGKU8r5m4Y=
github.com/olekukonko/cat|v0.0.0-20250911104152-50322a0618f6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/olekukonko/cat/@v/v0.0.0-20250911104152-50322a0618f6.mod|1.21|false||h1:rEKTHC9roVVicUIfZK7DYrdIoM0EOr8mK1Hj5s3JjH0=
github.com/olekukonko/ll|v0.1.4-0.20260115111900-9e59c2286df0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/olekukonko/ll/@v/v0.1.4-0.20260115111900-9e59c2286df0.mod|1.21|false||h1:b52bVQRRPObe+yyBl0TxNfhesL0nedD4Cht0/zx55Ew=
github.com/olekukonko/ll|v0.1.4-0.20260115111900-9e59c2286df0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/olekukonko/ll/@v/v0.1.4-0.20260115111900-9e59c2286df0.mod|1.21|false||h1:b52bVQRRPObe+yyBl0TxNfhesL0nedD4Cht0/zx55Ew=
